image_pathname,class
../datasets/animals-dataset/raw-img/gallina/250.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jX5AIOQIHPTZSHPM5H2_jAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-O1zz2FeJZr6prtL5fAo4LwHaGc.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-KG5N68oDj5cymRAJ8e5emQHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-mmlluXOB6wYSXU8Bdf4SCAHaFw.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-naREI0PX0YmODMbGAqWM5wHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-X9ulPw9mKEE0Q0O0cx4WPgEsDw.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-r9M4Ynq6pI5PHsvEIRrSogHaH7.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/ea35b70e2ff3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-OBsIG-n7qXPDBaqihB5McgHaFk.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/ea37b00a2ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-NDRIGl44ve6C2eZNMUqedgHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-ap_bdsWU0RH0D0gqqf7u6gHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-EbJQqvhnelHb5ivfcdxX8wHaEJ.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-431qqphfHQZNiKI086mR5QHaG6.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-Babe0n2N_fX68WwQWg6qXgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-G26v77dLk7abwWqWebFkFAHaFc.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-_7pz-4WgSloa6KRjq6DozAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-mmNjPTEi-JVhv4aKiYpLGQHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-bGcUamYg_g6IkxmfmU6AqwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-YoLyyzHee6BHTx01rbqSEQHaFh.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-iwJ9tWBUcqVZy7pXvC2AVwHaE2.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-rnfTu0JkPFcts9ENo_3zhQHaKL.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-BWW6kVxIF9QgcQhJFhLXmgHaFO.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-fV0iSkjAzG_d4NkJ0F5wUQEgDY.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-07o5Vthw00lAxObNWR0kNwAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-p4Hct6EvvbpdRER-xPtAygHaFl.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-asiKhmOxemfSs8SjtrqgYAHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-mYS3viiYk_yh599cm8l2xQAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Jaw0je09sroacaaofj_T2gHaEk.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-MIuT0udHQO0LsaNqNw2VRQHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-3Cg0572Fs8ZA3ovle2zUgQHaFk.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-xNagVXREBuTlI9CGrUb-ZAHaFs.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-omLXxf89CTH8lD-2XZ846gHaD4.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-aL6oZSiPUzviERo2pwPVGAHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ephKOxEDvOgeCQsOGmdvlQAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-lggKTFSkYgaW3pA_1Vq-kwHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/165.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-fYCJ7KOxllNmwBvz7ax8BADXEi.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-bycHA-2ajXzaQV2kjxl2UAHaHc.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-YdR76TbJ0eE6yI1T4cMVaQHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-clr5zblcLrj2CVF71pwADwHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-GB_-jt7RxMuXPOGG7m1UygHaEw.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-wTZIR3cSfoEXRorptX1oIwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/304.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-JT4hA92qZET7RL81pltpJgHaG9.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/807.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb3db00f21f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-2rJMguIV_3eMmh54yJNBiwHaLL.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-s_C_4So21S0SccmO493-LgHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/25.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb3db60e2cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-FR_nZIqy1Ksit5k1l6WFTQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-IQp9NidHM365pg6ye7rmngHaG6.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/ea34b9062cf5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-b0AL6Xph5XPdHHlyT0lwGgHaHh.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-hcCyqOgJjiQyZVv4wpfmRwHaFA.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Jh1fh6mEjVUg3F12BPo90gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Ij8JZ1FJXdL0l1ZlzM_ojwHaE0.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/675.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-KbrCvsW7KqWwqV1tZVmdEAHaGl.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-adaq4IuMkzFB3f9IyeCRcwHaD4.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-uuIdDI6dnP0azIHA4TTzjQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/92.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/e836b80e20f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gatto/1712.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-v5b-HJ9QkIeTmEEKXFBp7QHaHX.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/ea37b80b21fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-8WeaRmFex3GzN0LdQciOBgHaEc.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-sa2e-RPVnvMEKhT2a0r4fAHaFa.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-3183WiQiWwXYFJS21VZPtgAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/317.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/e834b60f29f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-EuKggkakzfeJdCNrw8bDzgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-gAzHXOB17-nynAT4Bz5s6QHaGB.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-gSVROl8YLtRBhydeTgbWXAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-P0P0pVhyUjEVtbw2Zlb-ZgHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/ea36b1072df6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-TAMg8unY8r7Dti07s481UwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-f7vmBWy0Cac1_6RXXIxKKgAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-gi5w00CS2M543fSEM4lPGAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-lrv8RoHfcBcWXZQrere2oAHaJB.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-tAfgC3W5VL-YdKy5zo3e_gAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-CVYZXIkH2EcMBaf1t-AgjQHaC7.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-MQMuV4priroXt0WoOOK9VAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-krk6Gzwb86iNvKgY6Vyf0AHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-nSjHOIY5WqqDBcezmLtg6gHaFP.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-1uVlqIC9e1cM4jx1M8p3_wHaFV.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DoRn_mwP61bOZNsjCJCShQHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1644.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/28.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-GO91VbSZo4KS5mP2H8xQTQAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-Pl2r6OanVUtkwqziOZejhQHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea35b60720f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-4lz9NTad9pwGqnHOswEJtgHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/ea34b90e20f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-nlqs4telgLWXygWWL_C1fwHaFb.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-VaTmAO3SJZntfUsJXXWiuwHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-iFZ7YI4ubGEMpxyCm-8pqgHaJ4.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-73AI_T8SaqedNSNXMk5m9QHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-c7GQ5CUHx7uFPPpFWcKy1AHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP--fJYm8A3jUH0kZicOFAlpAHaJn.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-YGutz0dHYgYaRK6GUAKlTwHaDt.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-FeW2EO3cmqGWyexuqscGQgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-bzBad2nWceFqMZaHLAjytgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-UgWirsye8cPWKRReZaHivQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-RJEbzU-F6wpYAZA_uMpMXQHaGJ.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-0wZ8uuWxEwwlLKmy_FV0PwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-QW63Hk_VfJviqoFl82EWLwHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-kTX3pC6rm5BczJ4o-HDhrgHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-HDufTfW-0SKGhQqkV6hutgHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-nFVyPRwGCZdd2Xi2LfWk9wHaGO.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-JI-VgUkErsyomorkv0tFFgHaFU.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-W4SbiGHWsXCQ0oHWk5rAxAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea35b70721f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-LAO4q45FRBCA7N_A4TP8BgAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/441.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-I9WplUfx51_Zvmatxp9j1wHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-HpLVl0c9sGO9QbMfai1_IwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-bDXzBUqD4MItKZllBWTUowHaGY.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-rXGkW3vJU_tOlmjY-KE2bAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-FH_YZl1_rWkv1D-npZbktgHaJQ.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/eb32b60929f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-cihFywlHpXlTnmt_A3AEMQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-R5W3AC-3FfV90wWJ-g6tMQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-7z-PsChIDdT8KECFqWQCRwHaEr.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-3ks57CnClcCg1fHulRYZwQHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-QS8ngf2gamfsNBqsewPiVAHaE9.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-SqD6BXrR_A4Q4Z7Xj353DQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea37b7082dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-ijlxGovsiJ0AhFn6spW6-AHaJg.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/ea37b00f21f0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea37b60c2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xKYyIS33z6yU98q05sF5yAHaHn.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/e833b40a28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-miGJIBXVBHk2lvzQPGWUqwAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb3cb10b2ef3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/1032.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-PNF_-7_RxeT89k9Iq25VSAHaEK.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-mjnwjDwRwHOKLerTgS2CiwHaLG.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-Bjs6uBPYqQLn_9ATkatJLAHaEj.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-diVY8zXCk8O91syGcD2XZQHaGZ.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-ByIM6j_qJZj7fkT9Jcz9qAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-KcrYPdxWBvP14BkPwpTT_AHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-GA2dh-FL3qVAhO_8wEdc2gHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-BImhodW3h6J_vh3__0NA9gHaFf.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-gNfPI4Ei8DwQQKS-BGwA1wHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-8ziDhe9_X3WF7__-m15HVgHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-YSBJtsDgNOfzJfuk4UHDsAHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-HXUttKvu9554CuPjlsLGzgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-l5HRVhlJEmR7lOjK3fKQBQHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-gc9NjbyIKHIdQXTyyDOnUQHaE9.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea36b1072df6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-b5GYRbxNX35PVsufsQRSGQHaI0.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-T81oVnrNGAGiO1JIIqSn8wHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1493.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-R_PVKOOze_nNKmWwpe0P5gHaE2.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-5muAueNfvBwEc6UfvzfrVQHaJZ.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-JDiVl5Vi5tF7AFxh2_7-TwHaE5.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-5YoVCCyumElkGxeUUJn9KgHaLJ.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-2LuphON3Pki_UkxF105hVwHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-hGWPl-rIH1E3AEcaqL5FIQHaFr.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-vS7h2mfcV8YNT7xwJltTcAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-VXzta99qHxQvQd3mwoHmvQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-3R8pY10gqkLA_nlA-5ZsbwHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-7nE58ZRQG7mWCYYOinOuRgAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea37b30e2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-TNTBcu-ep8EODWHe0Vy8iwHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-e52aRHyVHuozsdcOyWZiEwHaFb.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-rmDR8uhFNKoxf4FeiXG3rwDXEi.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/383.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-egfvgyzLritcoe4p5yBDBwHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-g_zuK-MMiHeF48VxMgTHAAHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-AdsoOrrWifhn26A970_UOgHaGH.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-8et_o1Z0EyZyUbJ9NcEo8QHaEc.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/629.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-Tb6pPRwBY4AWLvWhtWCGfQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-YbHUEBJHfwoQc7TpkokeEgHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-cVSkzc5wnQOJbxH0SS4vaQHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-4azkPN2qPBbYNLGc8GX2_QAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-9d_litF4eZnfUztswBz9UAHaIM.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/1141.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-xLI-wXmRlAnrkYW4xDwljQHaFw.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FKO1CLh_Fix84-l-lWm02wHaFa.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-hcCdEEqKihc9ckxM4VuGJwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-l4qjM0rtSkIivt9o6hrLSwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-MNTJybbmAWrOKkRsJGHM7gHaFb.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/704.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-DoICx1CfhXOXiO3y_oALfgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/764.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-X9Ug7k486qRHdS_oNaDuEAHaE9.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-9HqELFHJXTA1HKh0Cy-GdwHaGQ.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-wIk4pbkg2o1YUME1zHQppAHaE1.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-HNgX551-uEPTvJqC_5LhfwHaJw.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-cPpcDGfe9q99Q_1bTWjVfgHaGk.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-vTmZzhNEnBS7TK4bhgpTfAHaEi.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1484.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-EGDKBzxqlloW1IoFSDvNogEsEP.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-AqQfFyxS3j2xeelkWeYAvwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-oP97Eu7XdyV-mvVO4yU5-wHaJ3.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-gPXR1F2A4VFKA3rhtWb7_gHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-F4FMS3wTPPBwT56nDSIHVQHaLH.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea37b90c28f7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-6D6Ni7tqWWLEQ74g9hi8EQHaFJ.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-cuVfwlo5zJbCC1LzAv2QgwHaEL.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-4rPAIFx0zpiMrovgDrmqLgHaF6.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-UnaW6FlEwy4RyVfk39yhjQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Yhj1vx3cjuvAUIb6A99MHAHaE5.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ludemeula-fernandes-451948-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/pecora/eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/781.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1818.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-jbNOYNyGUC84YX2dhGW4ewHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-N5bXAy_WsJrlFZrgBGB5xAHaIB.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-88viiIkkE5yyhAHC2Oe6YQHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-myIAtJgV2Z4UxN1Fr5rrPQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-IfKrpAvEK1EVR9A49BX3IwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-S8rpZPEwLXpAXqhbP0fIuQHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-F2OgkgjzAFbktt30REhnBQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-Ozz5EbRBqWP0_bK4cSvTXwHaJe.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/430.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/eb36b60721f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/pecora/ea36b10d2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/ea36b0062af0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Vc8T6bcd7XkQbwI9ntzIQwHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-nLQb7Y_Q5nI8bZFZcFr6fQHaF6.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-QMZ7V6HMZjlGZYvEUa9KXQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-_mIa90VLaHMZjCJqfJKpTgHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-IwiEh5nu4PXFCY7K0AnEhwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-WFwWsjkGS6VDw3HPkUQb2gHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Id7oEUR-tfHb7dw4O_RUAgHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-IbCz1CNTrOlld5gvGtFIswHaGV.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-bkMmUTTHSsimwwUEefeqlQAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-4pm41I0AQFzxtQyccf31uwAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
