image_pathname,class
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AJlfH12236t0bHOHFKDXhAHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-7438S2Nl-MrNsGT0nWJJeQHaFZ.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-p52lE_nOv0N2o_OSh6SHIwHaFD.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/ec32b0082df51c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-PUwH3WoJURs_ACTFsBMHLwHaEL.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Q0bCN_FQnUukU8gOvd8c5QHaEM.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-yvJGp2oyBrv7EogLNzm0iAHaHL.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/386.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-Mz8CFHQlGQXfsxwEunEyawAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-R0l7dQygIlZAj91bxP6t6wHaGi.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-6NfoHgVIJKfeyaYZh3nwSwHaFO.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/330.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-qNVQ7raO1RpT1HHFaOXeewHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-1LpMShxkw9l7vqX3_1qnyAHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea36b20b2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-nZ8o-j7gbZUK4q6m7UvGqgHaGK.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-CueVMAZtYlWBPseQPKRTpQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-NxWsyjj31g3LQtDrBV3ZoQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-lplez7bGEh7D4uFArXOIdQHaC0.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/eb35b60e20f3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/e831b30e2af2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-f0szVcYdrkPMn4xl9qmqdgHaGD.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1769.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-63S575GTgZAADlAnyYrS1wHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wjBk05GGOFnoWVBlxtjicQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1048.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-bAugXtWBq5eCek_VcrU0jQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1238.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/1044.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-2SZt2Ice7UQQXqxM2_-_qwHaEo.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-aanaGONsLe2ZBaxkP85c1gHaEp.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-x-Ys6Gup0J-aF4fOpILCegHaEH.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/ea34b50c2cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-VpkPQBC5beL95KlxZJr4TQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-Ykv4UIvJtjedkWi9QPbfGgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-vgQwKKs7vNfn9tiN4jIxgwAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP--YxmjyUUbmVOTOwA5fv3XgHaFL.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/571.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-O6lLKhvxP-sOdOpUu8Cn7gHaEL.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-PlHuKYsLIhThZdDBhbMvigHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-UOX2POFCIE-Qs_bYuBEYLQHaFk.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/cat-mapper-max-ogden-204436-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-73AI_T8SaqedNSNXMk5m9QHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/272.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-SsocjBD2DUPZqGyjKGeeTwEsDz.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-Fwwzds8k2qsVmd0J_3GKDQHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-8H9mhyvRoZwn7SupNkNRswHaHq.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-UkWPD9tFdF_iCyhSX49E8QHaH2.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-HzyUyRLWf3l9P-kGpfuNpwHaE_.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-HwXWGwxxnTchp2oOTk6BqgHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-8VKl5RwEOjsBOP2f8EE0IAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-VJ_aOTfg1-NC-2XRneuCLAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-PDUIcyY3VRBXpIcXQG8ybQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/ea35b40c2cf5003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
../datasets/animals-dataset/raw-img/elefante/e834b7062af1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-dRj5ypwefpSMEw5FTXJJQwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-zwqBDdJKQOORDaR0vur-HwHaEs.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-eVqQK_Hcf6BGRrTcrsj2-QHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1340.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-VX9NwpHbe6Pzuc2SAvuOBAHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-IBlYOA5D35s6YTpKmlS4pwHaFz.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JmhiJL90oZ7EgYmSd6vcnAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-_tDHrJeFfj62edelU89ztgHaF3.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-E2hyrEw2zHcVaRfrt87L1wHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-rdUf6gbUoS4rlygBxwpdtAHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-ZdKSrkpG8B2-f3fueXw44gHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-iipuup0BpmKlP0Qi0I7CRQHaFo.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-cEWNqqxyG0_718VY8RtTKgHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-x8oUZEpLXGxfkLiBmtcVzgHaHT.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-4PNwewHRWmwbwbmN686RlQHaDa.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-bbuJnvH1VNoTC1PTndnZAgHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-_mpI7FtO8FZcDc76dVpMVQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/ea37b40d2cf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-enHhso2T4IAd8ySBSpn6IAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-7XRBK5gFC5kfB26sHUNIGAHaGD.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jX5AIOQIHPTZSHPM5H2_jAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-qel9cSJSfJZj6ALbGnUAKwHaHs.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-2i7ykEJhMIMmaxIsq7Ui8gHaFa.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP--9pxEn5HUPsqA38ao3O7TgHaGV.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/610.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-J6bzevO4dCD1Ug0cnt-ZsQHaGP.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-KKk6K8PuPEUCb8LQMXTxigHaE2.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-W3qL0M1pvaOZTZKrY33d7wAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-cBVuLrJVKDqVN7CO9Ye_YQHaE0.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-GdLRGRo-fAbtI7KMB6A1MQHaEE.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-e4U-KkykRq5jjgmw0lGUTQHaFN.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-ClvjpK4usY71Xiapm0rEHAHaGV.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-Yhiv7nSkTScLudsOfVhREgHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-9SCxPwZrKIZg_GuP2CFNfgHaE5.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-gG5tjodrbqKCv1Hyh90tUgEsDS.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-O8qh-ZMkhyW34URUzgsvXAHaE9.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/eb33b50e2df4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-XuSeQLqwyk7bN2usyiBJiQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-vVXO5rU68NdrUtH8gWb_wwHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-d_Fh7k6wmL0oBy6HmljboAHaFL.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-N9UW_jyO98RpZ2Qw8yo44wHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-oImT2Ku-c3IbxXpOk9QfkQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-eb9GIYdRPrnXE4lxaamhBQEsEE.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-a2mZuWtJbYw7IFs1s8BkBgHaHP.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-R5uhEfst63c-2eZysseAPQHaFR.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/740.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-5rdakq9jlAYQA3BDbuM80QHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DezrajSNFGDdT5NkIQHUlAHaFh.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-1sZ8l7JY81pPmZZZa3r09AHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aKqP5MEbtumJxDJZ339pWAAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-gZKIP2vHUioVNPIagmHxnAHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-DqQvjRn_2o6g_NQ2jnikbQHaF8.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-RK08N3tPEObi54QnYmBLHQHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea34b40c20f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-G29OsRcTA9kDhNJWumexywHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-mu2TvSSaz9q6Wr1I6s_dewHaF0.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-Yo0O0olR66DsCBp6y3Z-TgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-Upki2jsN0w7FE6fATNZNdwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1579.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-9eqO0oPH-fx8hsid0aMizgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-QiMlrW-G1pivKgh-nIdV9QHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/599.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-8CEM_C2LhLfrdZLcoQ6TMQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-lTnk3ge8CYEcaNJIEqEIRQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-t6E9mmi9bxUu0XYEkgXaJAHaHT.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-dBdIYiM4e4aW-dA_VAF9ygAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-dmBcWsF1-ApuaD7vm2GYXgDiEs.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-epK472oRMZUDvCYODku35QHaDt.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-abZTDQCy9aIsSCNzdQmfcAHaCz.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-mX5nsKC446tB68pI56wmwQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-dq5Lf1rIwe-TqiCXWntLYAHaJm.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-GFnRJSY90Wi7yv6FMt6-zwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-mvV8VBNi5a7RQ3gUstuzGwHaF7.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea37b40d2cf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP--2gNU3N3KyfAV4yIoCAj1wHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/975.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-t6rAxG_moStWBKmYcT6r5wHaFY.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-BbYJkHUzaTmxFJhfWl3_-wHaE1.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VXViH2nd5GyiT51uR1Z_hQHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-OrZ9ASU3afPzfFkoKAdSoQHaG3.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1401.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP--ENWG-ez2NKhOnDxPMCeQAHaEA.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-uhT1O6YZQM86lOctzHGgVwHaE0.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-u2i0X4o7rtrbRPOyr0NfUAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-bQAxaMG4me0oKFiFk_-KmAHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-bqoPRlJJ9UMEIreOM_rNLgHaI1.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-PMAurkstaCmS8PBUbtFwJAHaJ2.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/ed30b90621f41c22d2524518b7444f92e37fe5d404b0144390f8c07aa5e4bd_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-Dxv1ZxezxTJE6VkG0w_MBwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-hz8gjkxrSZUZUF1m-Lt4YAAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-Fd8AE4u7S8zALykKIo1awwHaFE.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-TE_Z4E_1d7Xg8SJZuu8lgAHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/ea34b90e20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/471.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-J3n-XHF-Q5H33jcnQZWRiwHaE2.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-LKSaO03ubgZRLBhf4X6h-QHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-BXfDm4rszWP8XUi7CNXiGAHaGr.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-QB84VuW390iQUe3EH_8hGgHaFO.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/eb32b70f21f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-Pr0qFzFVU_kOhUUYyYQrrgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-h6OB-na59vwaveYWL3slcwHaE5.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-RvAplA8Q4xAyF8jCi3mLEgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-Gb8Ds8XhZT3clOS5FDBYiwHaF5.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-vnGq3l_pqvmpb5baHvlB-gHaC8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-i3p8DsMfctmP5W0l9A2y4gHaLZ.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-7YK-S-qOiEj590RXb4KY2QHaGe.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-BZKF2-RyI6e7ZOtw8VcyowHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-k65PD7TtGdoRszXhP5OUHAHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-WSd03JuDbdqOl2e9HRV4YwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-V0OKd9MxR0u4QLfbcX4DEQHaF-.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-CxbKwQ9whOtmoZi7YeIKGAHaHr.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-ZF7jEtDdy5DLaBvpT8fYnAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-7VoezBBUR7WeX2Cx32T8UwHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-Y7FMzuqD4OlBRJiYV1S00wHaFd.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/ea37b80b20f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-r2TkFCfSSLwGLS1O3jc7LQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-745ES1gOVjvE1D-7bfr55gHaHk.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-LX8hMMLiBd6LmUQCxR8j9QHaFa.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-GJXHdEHtaWtnQOBgvQpg6AHaFk.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-nH6oqUYMQ6r-9ZaXBMd3gQHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/ef33b10f2dfc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/1231.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-py0c6lAxa375ixZqFu0sxAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-aih2NVC5vKeeDrMJgYQhhgHaFl.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-6Te7FgW0INPUUNl32tgW1QHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-KcvlineanUPwwL2P-7cu5QHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-Oi5aF5VjArS3G8GBL2tjEgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-ecaDFaUG-w8MDnliIRXrOAHaI7.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-9W0U4Xe3uUqlOWGc_CDeKgHaFn.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-cpnPSeVRqr4ASbpnZp_WLgHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-slhykrhD8CLGVGOeyxMhfQHaE6.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-etRnKqqWGT1SSHdSSL-GEQAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-ocMEfzca_k_4hzxUaHc7VAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-kvZ25Wrp2JJTIvxEqBHLGAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-OtDIYf0-guZV4sSkvcbaBAHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-QRyJWs2JWXiBqASTzrbTKwHaEe.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-83bnPUPkKbAOsLmve3x1TQHaJ4.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-O4xFiKWHZKwCmfnQnQbfSgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-y1jzx2IDv-tzHt3DC280ZgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/554.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-yhxTD_VnYe_rE3dYB8_fEwHaFE.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/1142.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/243.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SJWjNJQx_bpluudm2d9r9wHaIQ.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-S6h6uCAumoBszCegWg4d5AHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-z4u7KUGvVDP9KYGm5CyM9AHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-0ijcF8ml7hBYjsR3GXpiTQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-fS-ORUZnLNYYy74fI2lE9wHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VTALbHE6MjH7AHywCjew-gHaNL.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-PLdNg1Q2rn8bNs8emEJ9sQHaFs.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-2NR1yHYYgYGG2KL36kqndAHaKh.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-apknQBqg1lgfH9-bgy494gHaGH.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-x9DC-u9s3LrRvHK2d3qvQwHaI2.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-86EaYcHH7zov9hZdoLH15QHaD_.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-omIV2JNmN7um8lv0SFED1gHaFo.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-JPGR8NmkRwSjUhlqJhptIQHaFe.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-YuYcZ7pDI2RhAL9nP1csTgHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Y3J40kPpx5SvYguQ4MzCsAHaEq.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hVEt1HjSZXSmkPMaEALyxAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/637.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/e833b8062af01c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-lylr9a4rVNGRRo8t193kuQHaFe.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-eL29e_SNjeU9vGnbFM8YRwHaEW.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-vU609gcM9TcePEfP0f8p2gHaD8.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-JExfGlOxic6rZLDdnoBOCgHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-WWFZXI-Sp4NQnSRKCxK-ygHaFi.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-YJXyrAY22ntFWUVIPek8kwHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-o_INRGYh7eVNC-yR5Bg30AHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/ea35b10a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-lLAkD05WLi0pQvykmzYHcgHaFD.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-YCSSi-2pH0CKcu56ScTrcQHaFc.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-v3I-MxNq2G1aDeiURK21CQHaG_.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-BRcDquOCnBXtn2LRGlXVuAHaF7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-IqOxs22GYwgpxajdG76u7QEsDh.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-w8RUppT3Mjs0uaUg1WRLsAAAAA.jpeg,cow
